Id,Probability
1258,0.4839659879208176
1259,0.399326495583004
1260,0.527108304235478
1261,0.470265988878753
1262,0.3632766561433591
1263,0.39279653378479895
1264,0.2810456571113231
1265,0.20667135609283602
1266,0.5917784044935015
1267,0.23910274610369806
1268,0.4408699974157335
1269,0.29649550498069804
1270,0.3189956743287419
1271,0.16157371722506647
1272,0.5750257516749037
1273,0.4900909333101737
1274,0.5176176803517075
1275,0.8442363665249
1276,0.6400396313445379
1277,0.4548716292811666
1278,0.7293208986620656
1279,0.5973935666619015
1280,0.23281427791317438
1281,0.7301058460007708
1282,0.16847486227564976
1283,0.47221967777823026
1284,0.4820151815834369
1285,0.23108016967325357
1286,0.16823031456099102
1287,0.2669296422054097
1288,0.4606344941423136
1289,0.2854153185400292
1290,0.3752770170110617
1291,0.3944409538112513
1292,0.5181220993636415
1293,0.40037186355832305
1294,0.9635996937198646
1295,0.22718234751588043
1296,0.2741081351016806
1297,0.27214216558495247
1298,0.1333805768719979
1299,0.25646250956843747
1300,0.5994768154728872
1301,0.21048066334444493
1302,0.3840668113547457
1303,0.7745429084857689
1304,0.5706167217097987
1305,0.3759536679064874
1306,0.20205071114939724
1307,0.3640362549315255
1308,0.3117655064772904
1309,0.44031175636720654
1310,0.5074890054891964
1311,0.2802664731106365
1312,0.19392704798612825
1313,0.388424597942162
1314,0.562561223400275
1315,0.2913867222009398
1316,0.3255196840710379
1317,0.8223910462472869
1318,0.4080672486367039
1319,0.2985718371683455
1320,0.45331470237722715
1321,0.22405439485394532
1322,0.44853610010923467
1323,0.37232289660736584
1324,0.5794771561876477
1325,0.430916729893436
1326,0.31243613865041087
1327,0.3790237943490582
1328,0.34703728619622287
1329,0.3296765624695131
1330,0.21616435251246655
1331,0.58453993451382
1332,0.22156722832668163
1333,0.46706275821548626
1334,0.37427484968133407
1335,0.4146953725770575
1336,0.5560352673613213
1337,0.3523827888779844
1338,0.6579557615228989
1339,0.8088923698071904
1340,0.544475759966534
1341,0.2673495279009987
1342,0.21229873029929755
1343,0.39530128400476416
1344,0.4122924984540971
1345,0.4503039482999828
1346,0.41165926494270494
1347,0.4118276473185965
1348,0.5798468749756112
1349,0.6091708078642769
1350,0.39854303039566036
1351,0.45237791555549894
1352,0.4651571246304197
1353,0.21948891590054379
1354,0.40239311805536493
1355,0.19819273033973672
1356,0.4310739766236419
1357,0.5582822806886121
1358,0.3641525704916613
1359,0.41741518175630693
1360,0.1865320766046545
1361,0.4109423701557371
1362,0.1887497624901955
1363,0.2309154020061152
1364,0.38959180412131816
1365,0.41278112519525334
1366,0.4138235182304942
1367,0.16742640203946216
1368,0.6090691787033281
1369,0.7661876383323806
1370,0.23397742182954917
1371,0.37773838271474774
1372,0.5320200533359185
1373,0.3169472165112627
1374,0.5573249623391672
1375,0.35191997894936944
1376,0.40001094062264736
1377,0.5563112019248817
1378,0.37054666312066326
1379,0.16386756281975173
1380,0.19561198556649603
1381,0.4858654968746096
1382,0.661562752063061
1383,0.25170482411069683
1384,0.32914680116593137
1385,0.2802988169495269
1386,0.3397673122493159
1387,0.36384143212025777
1388,0.5524862778160874
1389,0.40706155854037873
1390,0.257034858231683
1391,0.3670511372333545
1392,0.5561122805370147
1393,0.523595502301097
1394,0.43862917683288705
1395,0.3273751006767987
1396,0.4547130423252298
1397,0.44945026897543966
1398,0.3676831832850027
1399,0.6728807449435033
1400,0.6579816817976619
1401,0.4331707056571004
1402,0.3863892503551808
1403,0.4862327631168787
1404,0.48458062016736136
1405,0.4804103421091814
1406,0.42938100970299453
1407,0.690749938664461
1408,0.37902210138919035
1409,0.412717622737773
1410,0.36625867150372393
1411,0.5075635473488418
1412,0.25516099849979335
1413,0.4295385207297963
1414,0.509350193060688
1415,0.28903820354203824
1416,0.49385849527161696
1417,0.3290331285421013
1418,0.280281529468598
1419,0.6738161781455047
1420,0.46501807516736565
1421,0.20643317536283531
1422,0.4547490907943764
1423,0.19443895440658124
1424,0.3242858125965416
1425,0.24011363316816564
1426,0.347764445072152
1427,0.41343396606178384
1428,0.41396653938412337
1429,0.3610465646642761
1430,0.33473022250563433
1431,0.4902235314194181
1432,0.37004337289107786
1433,0.44113236444862175
1434,0.17048301267374755
1435,0.45194349044234566
1436,0.9348518772540555
1437,0.48969032191293677
1438,0.22835414576627114
1439,0.3774628241199968
1440,0.7815973439071995
1441,0.30445010939192235
1442,0.37946942931454286
1443,0.21007320686430472
1444,0.2909965423024281
1445,0.3113464748306438
1446,0.7399670110011444
1447,0.45219860649728316
1448,0.35277921352450026
1449,0.19624968534051118
1450,0.29601034717390573
1451,0.583002989672132
1452,0.4722294987291594
1453,0.345200649095368
1454,0.3478344567155911
1455,0.2696649277435722
1456,0.4936699765099719
1457,0.45820365019741444
1458,0.30289581843434005
1459,0.34692458518461483
1460,0.43241079113283976
1461,0.22584495840157745
1462,0.5493562927715787
1463,0.485722375542724
1464,0.33274503101727465
1465,0.48577985115776173
1466,0.2040411226816485
1467,0.6335662928658705
1468,0.19409467696648336
1469,0.5777567151793274
1470,0.3706604594760213
1471,0.80005951204448
1472,0.422135774902846
1473,0.35298281757151395
1474,0.22086865976991316
1475,0.5436556916833669
1476,0.5680283825760138
1477,0.4271956728040263
1478,0.27649834220208697
1479,0.49607397941655884
1480,0.2973863031079327
1481,0.3697590026672963
1482,0.42354007025794177
1483,0.20368478781395494
1484,0.27233370598266465
1485,0.8764336428964669
1486,0.8828929056867274
1487,0.4271658779918902
1488,0.3098192700149895
1489,0.4205581662575017
1490,0.46714629547105746
1491,0.45349468238901863
1492,0.48612252396766054
1493,0.33075780675560285
1494,0.46439209471607573
1495,0.38622171908734454
1496,0.39303698492956346
1497,0.3798573068266862
1498,0.48793498989293044
1499,0.5966075896800552
1500,0.2274764170898805
1501,0.5222283052872335
1502,0.6340787722959865
1503,0.4252990532360832
1504,0.6413170472072894
1505,0.30242242263465513
1506,0.350074040378327
1507,0.36208242455294287
1508,0.4530012303714572
1509,0.5693227812558195
1510,0.32664389032904373
1511,0.24536083775580617
1512,0.3824969631082527
1513,0.43528458302581285
1514,0.2911460762798323
1515,0.3019057690890021
1516,0.3240212849674992
1517,0.6986531891848188
1518,0.4653503857304615
1519,0.4437274045356179
1520,0.3186002747665652
1521,0.3387356240236145
1522,0.5163683772045106
1523,0.33271439441770334
1524,0.25611936956915904
1525,0.41659137995404993
1526,0.5992664141889059
1527,0.4947804596281295
1528,0.37290155013797904
1529,0.15875403828347467
1530,0.5662420793712251
1531,0.28477511053483046
1532,0.5009134757793025
1533,0.6228847937517268
1534,0.43482963588792933
1535,0.3499574563328718
1536,0.5592261438113451
1537,0.5166591849256305
1538,0.356106798061373
1539,0.3173400701977685
1540,0.23182885305929482
1541,0.46349540511597775
1542,0.2893136495442206
1543,0.4373879851645251
1544,0.39519524865916394
1545,0.22896031840078251
1546,0.3019721783691783
1547,0.5467451917190104
1548,0.51419678019554
1549,0.3690176134452896
1550,0.430391386471207
1551,0.4778869391393304
1552,0.5422171061531563
1553,0.6042815814815103
1554,0.342105098298538
1555,0.7861341171824784
1556,0.46762975038284144
1557,0.3012536529247183
1558,0.8330302242418494
1559,0.5950511759209591
1560,0.6224404456199146
1561,0.31344319405914617
1562,0.25898633436914376
1563,0.41055427145163
1564,0.38554683068502255
1565,0.39824079443137594
1566,0.3746335097200785
1567,0.13772256458968693
1568,0.30570196293033436
1569,0.32549134680596636
1570,0.6842040020366593
1571,0.30996606809852617
1572,0.2703782631290108
1573,0.36870059986955706
1574,0.2864183140198947
1575,0.31681969047378306
1576,0.25390809460819647
1577,0.2485953405916381
1578,0.49183701547661846
1579,0.4343685164176848
1580,0.3241339409126547
1581,0.1726894364402972
1582,0.4371730971229586
1583,0.20607352437059115
1584,0.33009685366711555
1585,0.45349199682526586
1586,0.6177950558722077
1587,0.581980940655098
1588,0.6311250941877143
1589,0.406160627313439
1590,0.2329424031235186
1591,0.3912028820499525
1592,0.3019229967881443
1593,0.26655582877572254
1594,0.6619880710505051
1595,0.3720487917555285
1596,0.4447561889391365
1597,0.2868416839638928
1598,0.3877384619353026
1599,0.4682406749268114
1600,0.2921123099532399
1601,0.30513502533326187
1602,0.26284050269128495
1603,0.33453461886458224
1604,0.46299405406631633
1605,0.45019903492003593
1606,0.38999360254584525
1607,0.34544685652769097
1608,0.4411644643613843
1609,0.5335308959939815
1610,0.4007457770462458
1611,0.3085956319015493
1612,0.5344506759505465
1613,0.26380892889957813
1614,0.3883093202548135
1615,0.3007552457707794
1616,0.9339654142921968
1617,0.7556340295286059
1618,0.2844216754974167
1619,0.47998884492295346
1620,0.758635125932001
1621,0.8324598911557349
1622,0.2256739936194643
1623,0.9879757830957874
1624,0.34819638654922785
1625,0.21378892154130688
1626,0.31733280446003487
1627,0.3415747925409023
1628,0.336492787173141
1629,0.49391954459257303
1630,0.2972155464711535
1631,0.3202882099998528
1632,0.896896761336346
1633,0.4719595960731235
1634,0.27007347868175335
1635,0.34273583237449134
1636,0.6887231342941501
1637,0.37237623476557613
1638,0.42023621746104134
1639,0.260398209820912
1640,0.4640595400021929
1641,0.36223977843002486
1642,0.17341912337416857
1643,0.42325011160712994
1644,0.4759995814077356
1645,0.4076484485351394
1646,0.3077959772293332
1647,1.0
1648,0.26431484738453465
1649,0.4424534133889025
1650,0.5014270833501008
1651,0.8836353990700975
1652,0.27543391562631603
1653,0.36969343297260543
1654,0.3700493168304715
1655,0.21763932953333637
1656,0.25150686863663013
1657,0.26812503607356064
1658,0.36529045814434824
1659,0.46669505201962314
1660,0.8297864514983353
1661,0.5265652885612073
1662,0.3716718545091116
1663,0.32738105372363696
1664,0.5479195948010124
1665,0.5876065344339467
1666,0.47565127599085694
1667,0.47168878945338305
1668,0.8143793231289804
1669,0.25110075587163505
1670,0.268386830054389
1671,0.29476107438726196
1672,0.4905750623134164
1673,0.25551814940792816
1674,0.6548568257333226
1675,0.314162035239398
1676,0.514715133693992
1677,0.23244042207327983
1678,0.7052585540463587
1679,0.41359188374100586
1680,0.21499373148822742
1681,0.9905055726201761
1682,0.7080359649607234
1683,0.565631538194713
1684,0.3876935613293229
1685,0.21642219416296915
1686,0.34567430494836066
1687,0.3542360212038003
1688,0.5705813345348424
1689,0.7454036668635196
1690,0.6449447973779463
1691,0.43154184566062526
1692,0.32902758072444993
1693,0.49896163710005753
1694,0.4878796752918127
1695,0.3327002616682614
1696,0.5854702662298992
1697,0.2638896551075688
1698,0.40343145238138617
1699,0.5768640618365813
1700,0.45894812661822076
1701,0.3414988949487749
1702,0.47974401204314254
1703,0.22801680238596628
1704,0.6071123792692749
1705,0.18043054114864104
1706,0.27024698870441755
1707,0.41702736998581946
1708,0.41251783748571064
1709,0.391896739235606
1710,0.42065890585083876
1711,0.4290394098541749
1712,0.23162925878201646
1713,0.45147469202235935
1714,0.5061141730357142
1715,0.2941621653310069
1716,0.32582864438222453
1717,0.5422518436169015
1718,0.7880310237115441
1719,0.16852172204349034
1720,0.3312297972347248
1721,0.496433229186738
1722,0.45189652918493306
1723,0.2414584921745887
1724,0.19061318825653134
1725,0.410828773235098
1726,0.24081765481688405
1727,0.13991545102541947
1728,0.5154439714411072
1729,0.2409149107081962
1730,0.26716174986499863
1731,0.2571777151736252
1732,0.503228319117458
1733,0.3700970110104093
1734,0.4082168470894441
1735,0.42999506740308363
1736,0.44830417347186574
1737,0.36294571629055095
1738,0.6145540639372752
1739,0.3203104964515668
1740,0.40764844633771485
1741,0.21215970862219405
1742,0.6056790844852324
1743,0.33000106673158763
1744,0.3305971547468884
1745,0.31333691242822054
1746,0.7563526814094038
1747,0.19536259372595954
1748,0.5613859757163002
1749,0.34794787039391417
1750,0.28778896409706556
1751,0.37094987541147173
1752,0.37288597927505257
1753,0.5013889734867772
1754,0.37142779539746906
1755,0.3817034245175025
1756,0.9070006344560309
1757,0.26034700257989973
1758,0.2968651372888331
1759,0.37202053657655126
1760,0.3487341119569799
1761,0.464742645746996
1762,0.38558735895866053
1763,0.18661214451616095
1764,0.4687026018801717
1765,0.16057609126488379
1766,0.586684378086679
1767,0.456081639732688
1768,0.4444741130976538
1769,0.3236341764479503
1770,0.3916445216357215
1771,0.6830722749744074
1772,0.348925783714332
1773,0.6642030632955045
1774,0.2286090167028816
1775,0.4394535489951621
1776,0.29328677502664346
1777,0.30666931987496776
1778,0.3253510795146871
1779,0.5526746504101527
1780,0.3398011060008372
1781,0.4662897354756324
1782,0.2867851497246805
1783,0.438136331745532
1784,0.3577707494475935
1785,0.6207809236102653
1786,0.2821742711774721
1787,0.27013981273228216
1788,0.3906845000180571
1789,0.2018375121349447
1790,0.5828009255210205
1791,0.39611492164045964
1792,0.5400467647678926
1793,0.5348475938843383
1794,0.5111590681806539
1795,0.304692645088698
1796,0.44368433266849516
1797,0.27621237597450216
1798,0.5484364039992168
1799,0.5359549094741352
1800,0.3796047081768075
1801,0.278646965424067
1802,0.5470250304148422
1803,0.2201335591477058
1804,0.17617588775732468
1805,0.3174596005616587
1806,0.49318397090687854
1807,0.5694038452089561
1808,0.45681937509549697
1809,0.30491004099741154
1810,0.7796421275803637
1811,0.2953038338430943
1812,0.4088449184659302
1813,0.5042935695849933
1814,0.4377957031079772
1815,0.43499592796700426
1816,0.6405114709417147
1817,0.1571538871272812
1818,0.3857248039828425
1819,0.2858699186230384
1820,0.2958795305732925
1821,0.34382631112034057
1822,0.2415241911126621
1823,0.3546805083976261
1824,0.34989862684377243
1825,0.30653323601856763
1826,0.1553640757449898
1827,0.5189517168956329
1828,0.4947889374950657
1829,0.4170258778770211
1830,0.1380364499574739
1831,0.7285265280166165
1832,0.23251014971530287
1833,0.3403433666546924
1834,0.6854474960960094
1835,0.779651169567896
1836,0.4705722964434215
1837,0.3618230416553314
1838,0.328998352231991
1839,0.4104145929543355
1840,0.22864384136251775
1841,0.34845107470486586
1842,0.3459241316869587
1843,0.4303736021099232
1844,0.5488039399001182
1845,0.2493286980949412
1846,0.4059738986209861
1847,0.520581132188102
1848,0.44990267121895267
1849,0.4714045902667933
1850,0.41491241595911305
1851,0.44898001814540184
1852,0.4814765782187274
1853,0.3079642002153991
1854,0.5689957020146188
1855,0.4020030209111376
1856,0.3039004283882799
1857,0.21883604182702862
1858,0.37461092975901134
1859,0.6007518306950765
1860,0.5719732337507778
1861,0.3264124522948994
1862,0.5282279125676852
1863,0.6916051097785169
1864,0.49098066342290003
1865,0.36393007171314407
1866,0.5242133035196586
1867,0.5214788125809533
1868,0.2554555466269992
1869,0.2599737308600069
1870,0.4950153451114718
1871,0.2927725327616498
1872,0.47066775491230756
1873,0.19556799978808603
1874,0.5115790924641735
1875,0.8282595301763537
1876,0.5753260605062531
1877,0.18807849612568825
1878,0.3972988059422842
1879,0.32685937986411195
1880,0.5576155803976279
1881,0.22823425177164727
1882,0.3060025806824768
1883,0.5156794227919822
1884,0.4303264676096183
1885,0.583379040609588
1886,0.3641123647985911
1887,0.9063423316298665
1888,0.5621232060604759
1889,0.4352822016087416
1890,0.7102425674213079
1891,0.2592066787907038
1892,0.2540221966938552
1893,0.1690027497095677
1894,0.2154104130985592
1895,0.4223498850393917
1896,0.15212493026854598
1897,0.493954751472396
1898,0.3258556014218514
1899,0.4577671378597627
1900,0.3426716466495647
1901,0.3324028008712329
1902,0.3014719108390712
