Id,Probability
1670,0.029782688
1671,0.08473696
1672,0.21807082
1673,0.14017816
1674,0.87371665
1675,0.08892124
1676,0.45358735
1677,0.071159646
1678,0.9087792
1679,0.15927337
1680,0.07208129
1681,0.8738729
1682,0.32935205
1683,0.28926164
1684,0.21576929
1685,0.10048114
1686,0.33653107
1687,0.09891972
1688,0.2837875
1689,0.65780485
1690,0.6834957
1691,0.40110978
1692,0.10383876
1693,0.71432024
1694,0.47680545
1695,0.6851204
1696,0.44016168
1697,0.14489742
1698,0.29866454
1699,0.8552252
1700,0.40943894
1701,0.12979098
1702,0.31138745
1703,0.069586724
1704,0.7871468
1705,0.09442739
1706,0.16762142
1707,0.51433736
1708,0.11037564
1709,0.07232416
1710,0.39773604
1711,0.43614686
1712,0.09300123
1713,0.67353046
1714,0.11229083
1715,0.06831714
1716,0.05843325
1717,0.44260436
1718,0.9176646
1719,0.06257157
1720,0.09836126
1721,0.71346444
1722,0.16191655
1723,0.31432244
1724,0.079270095
1725,0.34233516
1726,0.21141312
1727,0.31257343
1728,0.86544913
1729,0.05791619
1730,0.050398357
1731,0.28588042
1732,0.2624441
1733,0.21048726
1734,0.16636606
1735,0.7989225
1736,0.7997799
1737,0.28503683
1738,0.7211715
1739,0.2687566
1740,0.48289907
1741,0.061544877
1742,0.56660765
1743,0.18338257
1744,0.40316126
1745,0.120381296
1746,0.91122144
1747,0.09586774
1748,0.35589054
1749,0.11983483
1750,0.15859003
1751,0.09033738
1752,0.08741701
1753,0.23119695
1754,0.100366354
1755,0.568542
1756,0.93641156
1757,0.11338298
1758,0.14161845
1759,0.29954574
1760,0.10821809
1761,0.1869402
1762,0.09442248
1763,0.06737744
1764,0.15958245
1765,0.051172182
1766,0.63125825
1767,0.7815458
1768,0.5518805
1769,0.10412743
1770,0.121097334
1771,0.7839465
1772,0.1458618
1773,0.83347803
1774,0.16059947
1775,0.10352845
1776,0.08282943
1777,0.28929532
1778,0.280024
1779,0.597183
1780,0.11339931
1781,0.28605545
1782,0.13733096
1783,0.27662608
1784,0.09753519
1785,0.59694356
1786,0.087142974
1787,0.060328003
1788,0.66897213
1789,0.0775055
1790,0.21673183
1791,0.109505795
1792,0.54719836
1793,0.19922109
1794,0.26707152
1795,0.420007
1796,0.18234459
1797,0.05127657
1798,0.38520777
1799,0.67398435
1800,0.11099352
1801,0.42349395
1802,0.17363648
1803,0.098344766
1804,0.057424407
1805,0.17307739
1806,0.55731064
1807,0.36890993
1808,0.39812425
1809,0.101488695
1810,0.94243485
1811,0.34142753
1812,0.28711697
1813,0.27571398
1814,0.24052705
1815,0.28909186
1816,0.4407389
1817,0.10186326
1818,0.09695565
1819,0.18187493
1820,0.33113
1821,0.11862533
1822,0.07122162
1823,0.3204026
1824,0.07063029
1825,0.43801245
1826,0.41994122
1827,0.14738949
1828,0.2852218
1829,0.40672788
1830,0.24267098
1831,0.9534541
1832,0.24592903
1833,0.19206136
1834,0.892654
1835,0.9237143
1836,0.36536214
1837,0.4294828
1838,0.18467769
1839,0.5830299
1840,0.085849956
1841,0.18508127
1842,0.10255803
1843,0.554184
1844,0.3333168
1845,0.27750638
1846,0.5221249
1847,0.82490087
1848,0.1999984
1849,0.36667272
1850,0.35219017
1851,0.11228284
1852,0.18647523
1853,0.16463451
1854,0.162015
1855,0.48434514
1856,0.14030164
1857,0.07224943
1858,0.21084122
1859,0.59888583
1860,0.33021858
1861,0.5350789
1862,0.3773508
1863,0.93043447
1864,0.116798446
1865,0.1269053
1866,0.5271949
1867,0.49034485
1868,0.07235257
1869,0.097619444
1870,0.5541717
1871,0.12586991
1872,0.36560863
1873,0.09789291
1874,0.13356729
1875,0.57851833
1876,0.3143557
1877,0.054271728
1878,0.15017255
1879,0.051104818
1880,0.59676504
1881,0.34520277
1882,0.1040916
1883,0.20012577
1884,0.6669038
1885,0.587051
1886,0.16178566
1887,0.85415715
1888,0.13441816
1889,0.6862493
1890,0.55233085
1891,0.10085453
1892,0.061099134
1893,0.091772385
1894,0.05274248
1895,0.52030206
1896,0.06804973
1897,0.5942348
1898,0.4217567
1899,0.12875013
1900,0.2019554
1901,0.229476
1902,0.6465851
1903,0.46401593
1904,0.49119243
1905,0.099963546
1906,0.10967733
1907,0.11281665
1908,0.14799961
1909,0.24876277
1910,0.46074012
1911,0.5847638
1912,0.113479204
1913,0.17572376
1914,0.19104351
1915,0.27813998
1916,0.2098299
1917,0.37312445
1918,0.5290246
1919,0.30559552
1920,0.92158544
1921,0.46069065
1922,0.59074986
1923,0.88895833
1924,0.6520801
1925,0.969533
1926,0.1898555
1927,0.20776398
1928,0.59296244
1929,0.42871594
1930,0.60611486
1931,0.17880799
1932,0.84223396
1933,0.14181946
1934,0.30957323
1935,0.5221249
1936,0.12723964
1937,0.7140471
1938,0.13899161
1939,0.17874837
1940,0.5652841
1941,0.15991896
1942,0.40660584
1943,0.29948652
1944,0.14094955
1945,0.16814582
1946,0.53300214
1947,0.049889393
1948,0.18457402
1949,0.0797267
1950,0.32150286
1951,0.19463839
1952,0.3166541
1953,0.22676557
1954,0.08881634
1955,0.08791107
1956,0.50462204
1957,0.13958682
1958,0.14411777
1959,0.19674127
1960,0.13250363
1961,0.36541656
1962,0.09102168
1963,0.23726182
1964,0.5520472
1965,0.12532009
1966,0.24356334
1967,0.8931703
1968,0.79262155
1969,0.07325669
1970,0.085607715
1971,0.0704003
1972,0.11154781
1973,0.2240717
1974,0.37363952
1975,0.13082303
1976,0.8433651
1977,0.08694306
1978,0.15080732
1979,0.8066996
1980,0.10033418
1981,0.0867356
1982,0.52003795
1983,0.16707836
1984,0.5090271
1985,0.18690225
1986,0.17337851
1987,0.265325
1988,0.5933185
1989,0.23108171
1990,0.3067185
1991,0.90851283
1992,0.06531053
1993,0.84471536
1994,0.42954886
1995,0.5023955
1996,0.06359019
1997,0.2479586
1998,0.21012244
1999,0.22753978
2000,0.4450972
2001,0.11603394
2002,0.08307593
2003,0.06532468
2004,0.5906306
2005,0.73605007
2006,0.07220027
2007,0.4121521
2008,0.17497061
2009,0.95841044
2010,0.16561797
2011,0.14816959
2012,0.48850718
2013,0.28629097
2014,0.101146914
2015,0.28350645
2016,0.17461501
2017,0.067369364
2018,0.34537166
2019,0.21911071
2020,0.14741907
2021,0.5492785
2022,0.20896316
2023,0.09601276
2024,0.061415438
2025,0.13370849
2026,0.63109946
2027,0.079102874
2028,0.13420506
2029,0.12943624
2030,0.13502252
2031,0.2648942
2032,0.12036097
2033,0.40489483
2034,0.112683296
2035,0.8383692
2036,0.72917134
2037,0.3518852
2038,0.12971307
2039,0.35088953
2040,0.108057484
2041,0.5106907
2042,0.19090518
2043,0.11341445
2044,0.4416851
2045,0.22220668
2046,0.56786937
2047,0.064622596
2048,0.058567096
2049,0.15870377
2050,0.17135741
2051,0.13491622
2052,0.89636976
2053,0.2600563
2054,0.124736466
2055,0.15457377
2056,0.66190594
2057,0.56300706
2058,0.77536756
2059,0.13609774
2060,0.06048621
2061,0.1495436
2062,0.19642398
2063,0.09128643
2064,0.5729197
2065,0.49360654
2066,0.19209142
2067,0.16952641
2068,0.96405137
2069,0.10000244
2070,0.92850614
2071,0.13612893
2072,0.92599803
2073,0.09259895
2074,0.8614831
2075,0.32672885
2076,0.12085117
2077,0.692766
2078,0.8345907
2079,0.07350307
2080,0.5053683
2081,0.04814759
2082,0.13222197
2083,0.801578
2084,0.05517886
2085,0.63117486
2086,0.09259895
2087,0.17222778
2088,0.5705131
2089,0.18077272
2090,0.06349988
2091,0.13980542
2092,0.23521522
2093,0.18930009
2094,0.120155804
2095,0.05849711
2096,0.2849508
2097,0.777211
2098,0.4191679
2099,0.5048452
2100,0.12116019
2101,0.38196066
2102,0.6721706
2103,0.4943237
2104,0.79256535
2105,0.5144928
2106,0.08192076
2107,0.102188475
2108,0.42893833
2109,0.20710522
2110,0.16158299
2111,0.42054528
2112,0.6116969
2113,0.89089465
2114,0.4511732
2115,0.26785946
2116,0.14958373
2117,0.23922439
2118,0.16169888
2119,0.13224708
2120,0.5332707
2121,0.53528833
2122,0.1420677
2123,0.15869129
2124,0.2731281
2125,0.16352943
2126,0.505745
2127,0.49493116
2128,0.17946261
2129,0.24521635
2130,0.10275975
2131,0.24232942
2132,0.62375444
2133,0.64894086
2134,0.57178456
2135,0.09458269
2136,0.22894247
2137,0.097634815
2138,0.16007175
2139,0.32457057
2140,0.116946734
2141,0.35554203
2142,0.2773571
2143,0.58022183
2144,0.14031021
2145,0.20696492
2146,0.11004731
2147,0.63109946
2148,0.40331033
2149,0.1418799
2150,0.18025388
2151,0.7619959
2152,0.40225962
2153,0.13421921
2154,0.13826978
2155,0.17327309
2156,0.05729924
2157,0.39758864
2158,0.2675084
2159,0.059906326
2160,0.2052356
2161,0.14676706
2162,0.14504197
2163,0.22331871
2164,0.085181125
2165,0.85168546
2166,0.12200669
2167,0.14541031
2168,0.1914874
2169,0.22709762
2170,0.42593536
2171,0.06008413
2172,0.12931865
2173,0.18296467
2174,0.13784683
2175,0.3538974
2176,0.3201931
2177,0.10846708
2178,0.36002836
2179,0.9673998
2180,0.12455764
2181,0.30922487
2182,0.093058646
2183,0.07521337
2184,0.20883459
2185,0.69486827
2186,0.0682186
2187,0.08644313
2188,0.22704057
2189,0.22134428
2190,0.23538491
2191,0.9485136
2192,0.21466714
2193,0.12998596
2194,0.42768693
2195,0.19811901
2196,0.21180537
2197,0.06459365
2198,0.06492042
2199,0.10598347
2200,0.04496301
2201,0.26375607
2202,0.67168266
2203,0.086801
2204,0.24329463
2205,0.839038
2206,0.26847717
2207,0.068960436
2208,0.3841422
2209,0.46780646
2210,0.11463177
2211,0.13169685
2212,0.22380106
2213,0.67204636
2214,0.24203981
2215,0.13153993
2216,0.14501947
2217,0.39029968
2218,0.07481193
2219,0.3760536
2220,0.3643716
2221,0.59152627
2222,0.13193549
2223,0.4851918
2224,0.15610264
2225,0.075677164
2226,0.05349633
2227,0.6632385
2228,0.196425
2229,0.696002
2230,0.049137507
2231,0.12205708
2232,0.29125482
2233,0.10342991
2234,0.27728027
2235,0.105509944
2236,0.5742644
2237,0.4631524
2238,0.2172871
2239,0.16320173
2240,0.16898474
2241,0.1690802
2242,0.92599016
2243,0.13422859
2244,0.12774111
2245,0.59067917
2246,0.27405086
2247,0.13285908
2248,0.11241736
2249,0.24435513
2250,0.6533585
2251,0.101838
2252,0.40867123
2253,0.25788516
2254,0.13084407
2255,0.31023115
2256,0.48502892
2257,0.490684
2258,0.05310982
2259,0.051324945
2260,0.22013769
2261,0.63935643
2262,0.1718917
2263,0.09721995
2264,0.08590212
2265,0.6956221
2266,0.8725708
2267,0.31537536
2268,0.5348277
2269,0.19787204
2270,0.2099115
2271,0.90893406
2272,0.18135186
2273,0.11010185
2274,0.37275928
2275,0.15269478
2276,0.620523
2277,0.92812675
2278,0.63392013
2279,0.85546285
2280,0.28759795
2281,0.4395268
2282,0.079910114
2283,0.075938314
2284,0.22962336
2285,0.53150666
2286,0.8389311
2287,0.1239175
2288,0.09528033
2289,0.50352603
2290,0.49898472
2291,0.9125387
2292,0.4581017
2293,0.29190007
2294,0.10538369
2295,0.6248487
2296,0.09919501
2297,0.13266677
2298,0.15650287
2299,0.46924037
2300,0.093628354
2301,0.033076797
2302,0.67722404
2303,0.590269
2304,0.7586861
2305,0.09983746
2306,0.057424407
2307,0.3994478
2308,0.10545441
2309,0.17789559
2310,0.06902
2311,0.15271452
2312,0.42729676
2313,0.33465314
2314,0.051159948
2315,0.89557046
2316,0.5010818
2317,0.24049185
2318,0.14380907
2319,0.0625905
2320,0.77867454
2321,0.6509676
2322,0.9468425
2323,0.5966687
2324,0.5935779
2325,0.12958758
2326,0.112426706
2327,0.75526696
2328,0.19559929
2329,0.27659568
2330,0.18660924
2331,0.56813335
2332,0.30992648
2333,0.07679668
2334,0.63945216
2335,0.16038807
2336,0.211119
2337,0.124057345
2338,0.08909043
2339,0.14442013
2340,0.19386213
2341,0.12834479
2342,0.4871897
2343,0.5502614
2344,0.7542164
2345,0.9172836
2346,0.67107314
2347,0.45463783
2348,0.73527884
2349,0.09952394
2350,0.064590625
2351,0.092458636
2352,0.590269
2353,0.1986811
2354,0.10166681
2355,0.13401939
2356,0.13744694
2357,0.7012792
2358,0.94611996
2359,0.29480842
2360,0.16119252
2361,0.2890044
2362,0.5293052
2363,0.1666568
2364,0.6504749
2365,0.09736735
2366,0.48304424
2367,0.3299073
2368,0.9170751
2369,0.48476437
2370,0.079027876
2371,0.15887901
2372,0.083539926
2373,0.10225366
2374,0.48144537
2375,0.5780281
2376,0.10596606
2377,0.1628447
2378,0.13132207
2379,0.06990061
2380,0.119778395
2381,0.114476584
2382,0.8035807
2383,0.32350433
2384,0.09452522
2385,0.9163519
2386,0.15136397
2387,0.25126848
2388,0.14369568
2389,0.1317445
2390,0.16284549
2391,0.30599052
2392,0.18707766
2393,0.64305496
2394,0.062420163
2395,0.101352245
2396,0.19480406
2397,0.064590625
2398,0.29115656
2399,0.071349695
2400,0.13718404
2401,0.4740429
2402,0.8454789
2403,0.38027555
2404,0.76391256
2405,0.25400963
2406,0.524407
2407,0.48806974
2408,0.09452836
2409,0.0821567
2410,0.6190004
2411,0.24921042
2412,0.204499
2413,0.74413055
2414,0.29346496
2415,0.553845
2416,0.37522104
2417,0.07067263
2418,0.42061183
2419,0.070078924
2420,0.32795998
2421,0.6474346
2422,0.6593281
2423,0.09700555
2424,0.48635477
2425,0.49622282
2426,0.41257074
2427,0.5764417
2428,0.06615781
2429,0.125054
2430,0.16657802
2431,0.37418467
2432,0.7832995
2433,0.13931905
2434,0.90030026
2435,0.9699026
2436,0.5091346
2437,0.27710903
2438,0.190501
2439,0.4382445
2440,0.1346446
2441,0.06640592
2442,0.05274248
2443,0.088923484
2444,0.74537325
2445,0.14728199
2446,0.66226643
2447,0.14122194
2448,0.21098363
2449,0.1250439
2450,0.18850006
2451,0.15956584
2452,0.27848214
2453,0.21583863
2454,0.106279545
2455,0.09082863
2456,0.62781304
2457,0.46077248
2458,0.13877465
2459,0.2681529
2460,0.052858908
2461,0.5814164
2462,0.24755976
2463,0.44564304
2464,0.11810834
2465,0.6341727
2466,0.5222909
2467,0.11607198
2468,0.5780464
2469,0.41476947
2470,0.11365716
2471,0.5314943
2472,0.8488392
2473,0.06551761
2474,0.08726685
2475,0.2896448
2476,0.24682221
2477,0.099894285
2478,0.16498977
2479,0.20048468
2480,0.5962686
2481,0.110737756
2482,0.05388955
2483,0.8662295
2484,0.2559966
2485,0.10457793
2486,0.35553506
2487,0.22740331
2488,0.16335648
2489,0.4648038
2490,0.06423099
2491,0.57197577
2492,0.9438242
2493,0.296854
2494,0.17662503
2495,0.05274248
2496,0.43386957
2497,0.6778733
2498,0.122510694
2499,0.12920056
2500,0.28644258
2501,0.4890273
2502,0.34745082
2503,0.47176403
2504,0.2736873
2505,0.39714524
2506,0.51341975
2507,0.2915087
2508,0.10583343
2509,0.5600485
2510,0.63726866
2511,0.2510053
2512,0.067996934
2513,0.2515758
2514,0.07597166
2515,0.80549145
2516,0.10663712
2517,0.108278476
2518,0.19894107
2519,0.22615953
2520,0.68988734
2521,0.16915725
2522,0.089179166
2523,0.1700601
2524,0.052635167
2525,0.6013298
2526,0.6656048
2527,0.44756743
2528,0.29852086
2529,0.15869649
2530,0.13523567
2531,0.086471505
2532,0.051159948
2533,0.2497417
2534,0.41216588
2535,0.07659715
2536,0.22211747
2537,0.107063755
2538,0.1764521
2539,0.45664206
2540,0.15458931
2541,0.39544812
2542,0.10508725
2543,0.07625628
2544,0.088633455
2545,0.1681781
2546,0.4248897
2547,0.28837293
2548,0.4676187
2549,0.36306742
2550,0.31558606
2551,0.12041763
2552,0.10180802
2553,0.14944391
2554,0.3584321
2555,0.106689624
2556,0.23506573
2557,0.4923114
2558,0.08112005
2559,0.5495757
2560,0.8817458
2561,0.17487593
2562,0.6841547
2563,0.2432764
2564,0.11531469
2565,0.2493273
2566,0.30449557
2567,0.959895
2568,0.10372289
2569,0.3881542
2570,0.45651296
2571,0.5310155
2572,0.6709811
2573,0.34744278
2574,0.3552648
2575,0.070039205
2576,0.5724155
2577,0.10659247
2578,0.06616622
2579,0.14742643
2580,0.06155782
2581,0.5802885
2582,0.20267536
2583,0.054633167
2584,0.08160062
2585,0.60683376
2586,0.072753035
2587,0.08761631
2588,0.10303877
2589,0.10060408
2590,0.06353592
2591,0.42603257
2592,0.1628418
2593,0.59213096
2594,0.06539364
2595,0.11775769
2596,0.23804125
2597,0.08704179
2598,0.13257535
2599,0.623642
2600,0.11987922
2601,0.15309572
2602,0.08919069
2603,0.26478738
2604,0.08101495
2605,0.09769707
2606,0.15648898
2607,0.69322145
2608,0.084413804
2609,0.64786994
2610,0.089028694
2611,0.080953345
2612,0.6334585
2613,0.08203866
2614,0.051025216
2615,0.91229886
2616,0.18098937
2617,0.0748072
2618,0.48928013
2619,0.07323673
2620,0.081200466
2621,0.19735125
2622,0.50484556
2623,0.03683593
2624,0.061384138
2625,0.22354394
2626,0.06939144
2627,0.92520726
2628,0.38774908
2629,0.56263787
2630,0.052635167
2631,0.3016289
2632,0.5035735
2633,0.12251978
2634,0.6391964
2635,0.06867471
2636,0.530271
2637,0.06549334
2638,0.637489
2639,0.54902655
2640,0.64763445
2641,0.19437586
2642,0.06444575
2643,0.14005192
2644,0.12630934
2645,0.13524121
2646,0.077879936
2647,0.11559695
2648,0.058148295
2649,0.2493584
2650,0.16610824
2651,0.6882716
2652,0.12060888
2653,0.3123773
2654,0.6936639
2655,0.7574549
2656,0.50503516
2657,0.11448104
2658,0.48030856
2659,0.5331148
2660,0.14199278
2661,0.35209185
2662,0.14186755
2663,0.5435922
2664,0.17546892
2665,0.5072546
2666,0.09149853
2667,0.11181166
2668,0.95072347
2669,0.41533512
2670,0.56660765
2671,0.21779278
2672,0.23241585
2673,0.08328301
2674,0.1202896
2675,0.10754699
2676,0.05692514
2677,0.06616622
2678,0.09177575
2679,0.19306354
2680,0.22103472
2681,0.74090517
2682,0.38837758
2683,0.064163774
2684,0.73941183
2685,0.39461133
2686,0.45095852
2687,0.077894114
2688,0.1988905
2689,0.1808059
2690,0.08559406
2691,0.12950106
2692,0.14913543
2693,0.20985861
2694,0.14046225
2695,0.49785784
2696,0.91466063
2697,0.5991867
2698,0.92170835
2699,0.30944103
2700,0.30429423
2701,0.05697471
2702,0.14804529
2703,0.14583305
2704,0.06987137
2705,0.59609103
2706,0.09347858
2707,0.32655868
2708,0.33524007
2709,0.6441261
2710,0.67201114
2711,0.27854794
2712,0.84664375
2713,0.11214719
2714,0.5378729
2715,0.14418042
2716,0.17608568
2717,0.76476955
2718,0.2360182
2719,0.07455457
2720,0.14055789
2721,0.19205058
2722,0.54145545
2723,0.56964463
2724,0.13381813
2725,0.14171527
2726,0.12831321
2727,0.21207063
2728,0.52596724
2729,0.5219605
2730,0.10051786
2731,0.40480417
2732,0.06976952
2733,0.3707341
2734,0.3308402
2735,0.09135865
2736,0.14750904
2737,0.35990465
2738,0.12938085
2739,0.058257654
2740,0.099146515
2741,0.7649932
2742,0.61201435
2743,0.07592062
2744,0.16603951
2745,0.2748463
2746,0.06462913
2747,0.097231686
2748,0.09922881
2749,0.17676285
2750,0.37070638
2751,0.3013012
2752,0.32962018
2753,0.68736154
2754,0.08133003
2755,0.14700559
2756,0.4280411
2757,0.92806995
2758,0.5422953
2759,0.70430446
2760,0.5685647
2761,0.08409853
2762,0.59254795
2763,0.0917729
2764,0.83708006
2765,0.9336404
2766,0.0893237
2767,0.09967117
2768,0.24121098
2769,0.079375505
2770,0.06523518
2771,0.30728444
2772,0.12316904
2773,0.15290488
2774,0.316646
2775,0.60611707
2776,0.78323746
2777,0.62130225
2778,0.4145608
2779,0.13696183
2780,0.15575774
2781,0.2100824
2782,0.0721915
2783,0.30635852
2784,0.5157946
2785,0.4358107
2786,0.102011025
2787,0.13010174
2788,0.24776438
2789,0.25060537
2790,0.493187
2791,0.13525249
2792,0.2668225
2793,0.44300038
2794,0.39340603
2795,0.4241956
2796,0.9435824
2797,0.7846184
2798,0.16721986
2799,0.4874605
2800,0.46086285
2801,0.48643124
2802,0.36416999
2803,0.6756417
2804,0.2093452
2805,0.5718337
2806,0.08922974
2807,0.25183305
2808,0.10901895
2809,0.09183152
2810,0.554252
2811,0.40015432
2812,0.080549866
2813,0.19937731
2814,0.4443065
2815,0.3815009
2816,0.18616521
2817,0.8834938
2818,0.2739561
2819,0.69157535
2820,0.5122444
2821,0.24629688
2822,0.71347606
2823,0.33858088
2824,0.43035418
2825,0.11207532
2826,0.21245894
2827,0.23469706
2828,0.21591054
2829,0.716935
2830,0.16396867
2831,0.06128345
2832,0.12568524
2833,0.5397561
2834,0.21195759
2835,0.14953306
2836,0.086724415
2837,0.0766743
2838,0.21427909
2839,0.05261257
2840,0.50918376
2841,0.11063245
2842,0.38668403
2843,0.4545769
2844,0.25237104
2845,0.15904436
2846,0.13380395
2847,0.29189292
2848,0.3021989
2849,0.43674666
2850,0.17304227
2851,0.18793438
2852,0.9364931
2853,0.13167073
2854,0.10683545
2855,0.7754171
2856,0.283308
2857,0.747137
2858,0.09051607
2859,0.6603012
2860,0.13832046
2861,0.20856255
2862,0.38886052
2863,0.07637621
2864,0.14584209
2865,0.09996597
2866,0.65339786
2867,0.3994633
2868,0.5810401
2869,0.1742947
2870,0.80935943
2871,0.06256429
2872,0.11088098
2873,0.11610908
2874,0.28366834
2875,0.6614871
2876,0.046081502
2877,0.4081053
2878,0.08790507
2879,0.875776
2880,0.06677928
2881,0.1200646
2882,0.49355653
2883,0.15892032
2884,0.45097157
2885,0.2535431
2886,0.56137234
2887,0.14275938
2888,0.26405963
2889,0.095783554
2890,0.5254389
2891,0.4573579
2892,0.6858278
2893,0.7741246
2894,0.64734715
2895,0.9305183
2896,0.09971208
2897,0.09862432
2898,0.45199415
2899,0.21302414
2900,0.25535586
2901,0.6460672
2902,0.13291122
2903,0.9587197
2904,0.46887338
2905,0.1274687
2906,0.22962044
2907,0.09861569
2908,0.15373294
2909,0.058609456
2910,0.20336698
2911,0.41887492
2912,0.80035543
2913,0.118403636
2914,0.28785795
2915,0.1959174
2916,0.51214933
2917,0.23327188
