Id,Probability
1254,0.6574612011677642
1255,0.30173139250562314
1256,0.4705396369551671
1257,0.17549579096235612
1258,0.14035167036167417
1259,0.07319932833768113
1260,0.8223161989275485
1261,0.24199212677201845
1262,0.509977917191495
1263,0.6353992898906907
1264,0.16832248228662924
1265,0.06219920369748541
1266,0.23598833422631213
1267,0.48800882844288623
1268,0.5227783925748898
1269,0.24704365807747306
1270,0.3213142823367138
1271,0.09825224193043947
1272,0.7848512449613875
1273,0.7610067322694147
1274,0.5572441665823417
1275,0.5843293728090557
1276,0.9482294708824784
1277,0.24717307638157995
1278,0.8483333380285647
1279,0.28700866023622934
1280,0.12695109545791097
1281,0.7783267201107816
1282,0.09089964404589979
1283,0.417932904385144
1284,0.4882384340389091
1285,0.10810618519573786
1286,0.11959069180181804
1287,0.14390921696907144
1288,0.5805850621939591
1289,0.178288974842958
1290,0.44452349591903034
1291,0.2295128677712403
1292,0.6907318170685173
1293,0.3286511668074728
1294,0.9531336375636874
1295,0.28142942908934504
1296,0.09025294902900506
1297,0.2662873476344404
1298,0.08197902207579269
1299,0.060672959990385425
1300,0.5762514214300299
1301,0.17497829352967967
1302,0.23386090138469287
1303,0.5747371915358928
1304,0.5323185118090626
1305,0.07955568213904023
1306,0.06889940250515818
1307,0.6103784061308077
1308,0.06959601520782122
1309,0.27802047292393284
1310,0.612491148479592
1311,0.0829141764313072
1312,0.13365760868088666
1313,0.5943911198488616
1314,0.1550016859282076
1315,0.4139882531627668
1316,0.15258534788729103
1317,0.9336593828416686
1318,0.19454334024339925
1319,0.10499469685296889
1320,0.14200089143873723
1321,0.03958436603894646
1322,0.35282995197968625
1323,0.4727395323530105
1324,0.26056915046699597
1325,0.43601745276343623
1326,0.14122083509464206
1327,0.27792085890799234
1328,0.3687786593411139
1329,0.6315509247280937
1330,0.18646576832701514
1331,0.33901797972947545
1332,0.07635841606812654
1333,0.2214769486169805
1334,0.21951817418619082
1335,0.58028076398222
1336,0.5194256598526432
1337,0.1292991518733479
1338,0.3444899203109833
1339,0.7865532559732061
1340,0.34261475508619776
1341,0.13727166895252996
1342,0.1905384331360907
1343,0.08005401611680973
1344,0.22433368195335568
1345,0.14257852402350632
1346,0.12199286465923702
1347,0.5081723029980103
1348,0.5977850344199303
1349,0.6953968938926555
1350,0.11220272646865279
1351,0.29927362858239703
1352,0.3388178338686737
1353,0.09027787773522102
1354,0.1876716002036781
1355,0.11644576952529079
1356,0.16049757608387616
1357,0.41284914165934583
1358,0.13527427448026078
1359,0.22153926666634885
1360,0.07555102406174818
1361,0.5737138525654334
1362,0.08533369692253703
1363,0.08045159829139191
1364,0.24250544549517586
1365,0.47114474614327256
1366,0.09736713843927838
1367,0.09658106454728439
1368,0.7800042357086387
1369,0.9588099194186467
1370,0.08546860912072948
1371,0.6496948584743072
1372,0.12769722937092232
1373,0.14410016939645162
1374,0.4711263855430948
1375,0.5487759872681708
1376,0.20643078852468608
1377,0.8725914969607153
1378,0.10890177066332446
1379,0.1326507140141735
1380,0.04893226205030585
1381,0.5751326855750681
1382,0.6061394701036144
1383,0.31845689885134143
1384,0.06352880738040921
1385,0.12709427012757715
1386,0.08790468548722745
1387,0.2957893029760944
1388,0.5319191515836146
1389,0.4522156703122697
1390,0.2996290287337825
1391,0.20333406652294195
1392,0.2139719990480728
1393,0.3083937403099859
1394,0.6539877911344107
1395,0.4216670968605382
1396,0.32943378155446773
1397,0.24127390800940923
1398,0.13516056891167014
1399,0.6203690087880981
1400,0.41175210020431274
1401,0.1363004787503073
1402,0.1130861110527996
1403,0.12512021357999234
1404,0.5118970649081663
1405,0.11746322644575401
1406,0.11639009562101801
1407,0.5677320258570677
1408,0.24985649303066895
1409,0.2096525552880874
1410,0.1220146161791216
1411,0.1139440725930668
1412,0.08061355150511096
1413,0.1442460564937936
1414,0.15515746478001988
1415,0.1252951357192421
1416,0.16092860355619487
1417,0.31447651835418344
1418,0.0904943198286167
1419,0.9463915248801561
1420,0.27674089662740253
1421,0.24201716674039245
1422,0.59176022783548
1423,0.04711523294993117
1424,0.4392829216094347
1425,0.08500114756684247
1426,0.12534073877498395
1427,0.175118904323311
1428,0.1527383265497057
1429,0.2804809222679693
1430,0.17258466983000723
1431,0.7047582806438762
1432,0.11336824720440247
1433,0.19124210497900318
1434,0.08831382526420445
1435,0.12050191127309975
1436,0.9246368056699545
1437,0.24009744392701413
1438,0.07371388203080775
1439,0.21183666025785047
1440,0.9039213312075147
1441,0.12176707371199536
1442,0.11397869844712508
1443,0.05371878516731206
1444,0.1483421057457046
1445,0.0692187962362459
1446,0.8609427882727229
1447,0.6120435148670245
1448,0.17568825930237836
1449,0.08194431506669281
1450,0.04539375322761299
1451,0.646478151252267
1452,0.1410329557511984
1453,0.10848958247820917
1454,0.10353963663602091
1455,0.2565796949928389
1456,0.8322823194093127
1457,0.21774979901912164
1458,0.08442362702124209
1459,0.09285401116488581
1460,0.258878918985688
1461,0.10717332416828133
1462,0.1527024527139134
1463,0.7721708776247675
1464,0.06895121079781777
1465,0.10591568122542365
1466,0.1708071928909514
1467,0.44845803766509496
1468,0.05456996778132363
1469,0.6156507211521624
1470,0.09041230370580387
1471,0.6991896023279998
1472,0.11830732240111184
1473,0.18205769242258218
1474,0.18445517359084077
1475,0.8721412602662741
1476,0.7394081282420997
1477,0.3108394755779706
1478,0.0913623449190285
1479,0.6486836272655303
1480,0.14060290551066257
1481,0.10451550977553213
1482,0.47874789197954215
1483,0.06555227355212159
1484,0.11001404029191834
1485,0.8618917098399438
1486,0.9300791955293235
1487,0.36663431280226283
1488,0.120535250358838
1489,0.48779922950253146
1490,0.1711567473517104
1491,0.3790594939063664
1492,0.4126785375059947
1493,0.14498053102574918
1494,0.38448958597502725
1495,0.8004866301808666
1496,0.13747933559431022
1497,0.10622569571054997
1498,0.6452961298987093
1499,0.15401674463073178
1500,0.12216065636449358
1501,0.7154940528160256
1502,0.3170666623174668
1503,0.6560263150960013
1504,0.5488984443913035
1505,0.05885305125550527
1506,0.5476507339735756
1507,0.32176423910642626
1508,0.40049302365509876
1509,0.3564761414138634
1510,0.1880808913111613
1511,0.06944653055291436
1512,0.2648856243791709
1513,0.1718786542149806
1514,0.17221765179166568
1515,0.12310061932804106
1516,0.08432739270035196
1517,0.7859464888968182
1518,0.6670384816690613
1519,0.15160376952256496
1520,0.3302768992861903
1521,0.37802600977422
1522,0.389742843840663
1523,0.16715114416609547
1524,0.06224523955059953
1525,0.39899815391743737
1526,0.7406169319728025
1527,0.5690573909166974
1528,0.20173271945919327
1529,0.2186770528983331
1530,0.25345803227721403
1531,0.12509645956609086
1532,0.4182756780047757
1533,0.746967217292468
1534,0.4377069911972413
1535,0.1145309584782941
1536,0.16223411466899484
1537,0.8648032920297347
1538,0.12921078868155914
1539,0.04723776399146747
1540,0.09839931392634571
1541,0.8229346019011805
1542,0.06604096474556542
1543,0.14127369880486382
1544,0.26497513941222
1545,0.09333999475778527
1546,0.06278285781023364
1547,0.5781942012655659
1548,0.47619972116174714
1549,0.576477967767831
1550,0.13345825745892193
1551,0.1244408243592204
1552,0.15331854690744606
1553,0.6018181630300229
1554,0.19861279265799903
1555,0.9418625895214872
1556,0.1428215232427156
1557,0.04474605431840631
1558,0.9360096862924973
1559,0.5809814846181295
1560,0.6901192636503487
1561,0.15218089346755517
1562,0.09656706531100162
1563,0.45552614029181476
1564,0.07474480196448581
1565,0.26445532608726463
1566,0.1656086416685491
1567,0.08573762694905943
1568,0.08154023917252659
1569,0.27029290214737856
1570,0.8481036849035826
1571,0.15366754337124164
1572,0.23782199650419247
1573,0.3642684609072402
1574,0.06587577535889667
1575,0.22086412860052598
1576,0.24352365172867518
1577,0.06153844386392034
1578,0.1530257731350326
1579,0.09179581810272906
1580,0.13367121830250045
1581,0.08207778097052303
1582,0.11690662032479877
1583,0.07115449771461262
1584,0.08623747581207973
1585,0.14031579280786577
1586,0.7754047114342186
1587,0.6829705644394478
1588,0.7923526383983747
1589,0.09993388170621288
1590,0.06528726782602905
1591,0.33241392735299413
1592,0.08042631125518118
1593,0.09712737875728657
1594,0.7655421152495774
1595,0.6805966966835677
1596,0.1416806031603283
1597,0.1039999769482679
1598,0.11560669054763661
1599,0.2619828533125802
1600,0.0571157492843872
1601,0.07649438869270887
1602,0.09362990105165295
1603,0.4804465472322215
1604,0.09707409507509317
1605,0.11753647088531523
1606,0.39993869477338695
1607,0.3666961223386588
1608,0.3428013874561011
1609,0.1862653908582014
1610,0.09349934763159391
1611,0.2420552694320529
1612,0.6941205399919932
1613,0.18514525169157997
1614,0.6364626527492647
1615,0.10512184662554179
1616,0.9659736321874123
1617,0.9542070028568237
1618,0.19396045398628714
1619,0.605285463911318
1620,0.9438142468119652
1621,0.927363768208809
1622,0.34946094278995243
1623,0.9630938315703921
1624,0.35050232878288123
1625,0.058716176429528255
1626,0.055204750675367203
1627,0.19383566094510313
1628,0.14160317136079048
1629,0.19702651756374853
1630,0.09430863983805712
1631,0.07621933167824997
1632,0.8123942683797925
1633,0.8011929275821856
1634,0.19238856406714258
1635,0.10072007306363233
1636,0.42749175465502953
1637,0.16995299358616
1638,0.13475313183524987
1639,0.07512650416664078
1640,0.3900711059456745
1641,0.0756540881354895
1642,0.06717176598763606
1643,0.20286676231699619
1644,0.25203487631245136
1645,0.09544912882277466
1646,0.08024712686133786
1647,0.8745058100211005
1648,0.5007764457615818
1649,0.24727159352535008
1650,0.4255410318240406
1651,0.9241754272044947
1652,0.10389042107811856
1653,0.1213545252517997
1654,0.5865129657155111
1655,0.08841416799338137
1656,0.05362783321414563
1657,0.06204712837830083
1658,0.2127813040166641
1659,0.2807656891710795
1660,0.9508585363578826
1661,0.34144357820125043
1662,0.6609367918675788
1663,0.09294845902064842
1664,0.4813914673910239
1665,0.2538296542857306
1666,0.11160318415155615
1667,0.1227833175605615
1668,0.8337021721062373
1669,0.08980625159517178
1670,0.02913805730820689
1671,0.07903239988057184
1672,0.21078062533463165
1673,0.14523852984878854
1674,0.8631652475049006
1675,0.09260809720451485
1676,0.4683039713490011
1677,0.0805123281803777
1678,0.908210901447089
1679,0.13766267265409687
1680,0.07362526805251005
1681,0.8799082286464334
1682,0.3201364413576262
1683,0.30972339549299394
1684,0.19664892236361528
1685,0.0956403428274701
1686,0.2963257384628028
1687,0.09583679854805693
1688,0.2599613428823569
1689,0.6654712048232054
1690,0.6713509543366505
1691,0.3883404102273992
1692,0.10223496079596363
1693,0.7521186465912149
1694,0.4826702489283246
1695,0.6987181155680399
1696,0.3626024236280884
1697,0.1410232859046736
1698,0.2836502113061092
1699,0.839175219845852
1700,0.42682782360834215
1701,0.13011476051867674
1702,0.28735945966326354
1703,0.06524907237922634
1704,0.7929203122128011
1705,0.09430693232597004
1706,0.14763309495074337
1707,0.5173132990342453
1708,0.104901196888432
1709,0.0707648515211303
1710,0.39551808319783816
1711,0.4419327788838542
1712,0.09366719150660313
1713,0.6641037435183446
1714,0.11159290529905594
1715,0.06925285965459325
1716,0.05707974050979042
1717,0.43383678095735856
1718,0.9276164287539896
1719,0.07221622352504181
1720,0.10580941732400007
1721,0.7108765591510587
1722,0.13622174091889727
1723,0.3107076509166677
1724,0.0796789753225639
1725,0.3246964077335851
1726,0.21628559839251635
1727,0.24567739032678468
1728,0.8656223092451361
1729,0.05515126441194881
1730,0.05229695601626172
1731,0.27491450299144016
1732,0.23841304473623165
1733,0.178048444287268
1734,0.15398621425598927
1735,0.8045548124881493
1736,0.837246909791969
1737,0.2662401851894809
1738,0.7147993467436188
1739,0.266583379747724
1740,0.4834908408594784
1741,0.05839568444908932
1742,0.4718421881473931
1743,0.183577809689031
1744,0.40397369135450045
1745,0.13025891145548224
1746,0.9181566386304519
1747,0.08928236607376706
1748,0.3504640199055807
1749,0.10402379853450773
1750,0.16653444206424434
1751,0.08295138835592089
1752,0.08490807059445347
1753,0.22922521321126993
1754,0.08747156910135463
1755,0.5569966695664528
1756,0.9259808478379782
1757,0.06420858605983615
1758,0.1297012953991264
1759,0.31565177564589814
1760,0.10329170789246925
1761,0.19420863859634518
1762,0.09347696482128322
1763,0.06770103591822625
1764,0.15950083598918863
1765,0.05110969082804123
1766,0.6411491221407932
1767,0.7997874417587053
1768,0.5657936906206373
1769,0.09826021439865712
1770,0.10858017444994339
1771,0.7740196059323734
1772,0.14806833114358403
1773,0.8110669581770453
1774,0.14262727566790487
1775,0.10060548048193085
1776,0.07720762972799246
1777,0.2618021920435659
1778,0.2710440054354943
1779,0.6119629761795554
1780,0.11185425973575136
1781,0.2554631406605219
1782,0.1304404313092344
1783,0.2885585623363922
1784,0.09626955303496199
1785,0.5438514928367153
1786,0.08147292007099219
1787,0.06535691651063386
1788,0.7041412160011576
1789,0.07385800094566837
1790,0.229972116080477
1791,0.09936735043913815
1792,0.5164319856503502
1793,0.19160463846189993
1794,0.25073050228039934
1795,0.41289695934970577
1796,0.17081381426726047
1797,0.04810043240669261
1798,0.3571883941247622
1799,0.6875224306133367
1800,0.11055140607509825
1801,0.3454238627306606
1802,0.15729274572182556
1803,0.10285734477663211
1804,0.0530912259646768
1805,0.16385280892217818
1806,0.552686108614621
1807,0.34740662050551335
1808,0.39714713715996625
1809,0.10364438415259734
1810,0.9499100154027454
1811,0.33208851364289704
1812,0.2877225754995972
1813,0.2966326909506853
1814,0.23627874902516827
1815,0.2780851283444356
1816,0.43870843653796865
1817,0.1026502382833729
1818,0.10199650745633916
1819,0.17629173874411894
1820,0.2990333075828476
1821,0.11660742843588176
1822,0.0667019671382975
1823,0.34155769648974654
1824,0.0698567820486768
1825,0.44019705868212383
1826,0.40732271218151594
1827,0.15578794496743403
1828,0.2737628007640309
1829,0.42293870505579795
1830,0.24644056813974966
1831,0.9530058635983387
1832,0.14100235636527209
1833,0.20519480644538393
1834,0.8891364739638388
1835,0.9243761106043203
1836,0.3267151507750183
1837,0.4434937343671367
1838,0.17387622898177077
1839,0.6347352871752169
1840,0.08814761676532006
1841,0.2332615313280979
1842,0.09724033763986857
1843,0.5261351882228392
1844,0.3464569109599791
1845,0.25697856093861066
1846,0.5283469588988023
1847,0.8253723861009961
1848,0.1950105732932379
1849,0.38108303571376273
1850,0.3424093472375966
1851,0.11653026241242197
1852,0.19146083793616062
1853,0.1514091516926622
1854,0.1392820088604325
1855,0.45818036812761226
1856,0.13346225815512414
1857,0.07513922381569262
1858,0.21084812887972082
1859,0.5948075409954857
1860,0.2939077128308276
1861,0.5487068911488687
1862,0.37797999798121046
1863,0.9302778271167569
1864,0.12262933121192819
1865,0.11149482093870212
1866,0.5394352725156257
1867,0.4992577070397253
1868,0.08011720529951133
1869,0.09563207496488596
1870,0.578502984424096
1871,0.12363253640045745
1872,0.40620263458408296
1873,0.0845818918036063
1874,0.13081912145269853
1875,0.6114850361847102
1876,0.35317819519020405
1877,0.059587509545991374
1878,0.14043950371039005
1879,0.0482477588332391
1880,0.6353552955450352
1881,0.33032857008260824
