Id,Probability
1254,0.6014630696142896
1255,0.351471131686439
1256,0.4983899472808045
1257,0.285536893304569
1258,0.2667692186222971
1259,0.21516971615637562
1260,0.720525381338088
1261,0.3070292391558574
1262,0.49384166235505755
1263,0.5453341432031522
1264,0.21990717667309354
1265,0.14947259763108364
1266,0.38663620027279105
1267,0.42190377807634594
1268,0.5029109813503244
1269,0.32263571317604545
1270,0.3216310121388988
1271,0.15940726096301483
1272,0.700138246790766
1273,0.6205670838326016
1274,0.5220853385004182
1275,0.6244380684560704
1276,0.8333039872040834
1277,0.31672966179787176
1278,0.7690566834411596
1279,0.3678998232267031
1280,0.19294042081814583
1281,0.7365234960534075
1282,0.15866986105107636
1283,0.45022014320655923
1284,0.49833984593815195
1285,0.17983588468116202
1286,0.16735469577397016
1287,0.22173224006176684
1288,0.5563347220774897
1289,0.22819179490909167
1290,0.39935344002941026
1291,0.2884200960195513
1292,0.602531003016296
1293,0.37675981627289656
1294,0.9164683228936248
1295,0.3278011508836622
1296,0.18223008102215657
1297,0.34411343621315127
1298,0.1385028933795344
1299,0.15979111083422504
1300,0.5719517135186953
1301,0.20915698616691192
1302,0.29250182223760485
1303,0.5935945724525988
1304,0.53617846292956
1305,0.20921599883834177
1306,0.15104930907994174
1307,0.5215611754872339
1308,0.18055491164483312
1309,0.32586539080911
1310,0.538717762448779
1311,0.17243270070846672
1312,0.18401780952445945
1313,0.5232260836133172
1314,0.29748926796224423
1315,0.4037756322083848
1316,0.24841843114030757
1317,0.8945023447670861
1318,0.2779552528127276
1319,0.19479785854422238
1320,0.267633841428312
1321,0.14422035404405284
1322,0.34884144709063886
1323,0.4586372038205916
1324,0.3992087561536604
1325,0.4578995887044272
1326,0.22330270457966012
1327,0.34112688822109627
1328,0.4037314489728044
1329,0.5373736945899956
1330,0.224260675422199
1331,0.425337414759489
1332,0.16165963366453223
1333,0.37796955530256016
1334,0.2846752870082663
1335,0.5207870368164245
1336,0.5254785170551487
1337,0.23276485521442286
1338,0.45291562715295997
1339,0.7463275486332851
1340,0.4248982815479754
1341,0.20457446899154744
1342,0.25215975715157446
1343,0.21728608352055895
1344,0.2957676710708028
1345,0.2624679063472721
1346,0.2440106786459803
1347,0.49109346049790653
1348,0.576460727608952
1349,0.6475144418444905
1350,0.23122864833410944
1351,0.3748666217241102
1352,0.4015995001815177
1353,0.16921732715679927
1354,0.26994279925908904
1355,0.2055628163161321
1356,0.27173849277007445
1357,0.4819534706909406
1358,0.23790959471950754
1359,0.295638567354475
1360,0.15344667515653168
1361,0.5770384652781386
1362,0.16165902789916817
1363,0.16607592894170561
1364,0.2970352235221127
1365,0.4693593203943935
1366,0.2312645404650588
1367,0.15897583009696062
1368,0.6955064121750492
1369,0.8567525731485964
1370,0.16830163709428758
1371,0.5605110372425248
1372,0.2762592390366143
1373,0.22333593382542735
1374,0.49384457290129
1375,0.4924058705827126
1376,0.2750516407187477
1377,0.7389690772745778
1378,0.22579188008570578
1379,0.17799557174260974
1380,0.14165588660944253
1381,0.5289925675014399
1382,0.5828316604878806
1383,0.34646726500521613
1384,0.18762508674756692
1385,0.20133185795420253
1386,0.19903323280472918
1387,0.34904741518160565
1388,0.50875853156311
1389,0.46251796113431354
1390,0.3415884942370362
1391,0.276218272175055
1392,0.32252120834292886
1393,0.3745356205490158
1394,0.5882420812429989
1395,0.4317459040016664
1396,0.38926882776024474
1397,0.3445949610884933
1398,0.24086829767371049
1399,0.6216128707875805
1400,0.48252991978428406
1401,0.2516282631410985
1402,0.2326735012296245
1403,0.26313620729108295
1404,0.5148646311499595
1405,0.2607859209969412
1406,0.2450822058482117
1407,0.5640768756781183
1408,0.3576228423258222
1409,0.28746857151665617
1410,0.23319421146764213
1411,0.2625850083734515
1412,0.1761001088884131
1413,0.26159957788377575
1414,0.28770940801749967
1415,0.20193962618958083
1416,0.28528075286759524
1417,0.3575666158686116
1418,0.18078596187854676
1419,0.8393865888308009
1420,0.33235311129010536
1421,0.3097856462312367
1422,0.5416783653712549
1423,0.1408521173099873
1424,0.42552002814620415
1425,0.1694863298154478
1426,0.2189168839573807
1427,0.2706168814689555
1428,0.26004713451380773
1429,0.3381502548413067
1430,0.24355625470299444
1431,0.6302998888107233
1432,0.22854192991570416
1433,0.2836576766836169
1434,0.1547153128430815
1435,0.2550651866951741
1436,0.8724826595849808
1437,0.3189664478775041
1438,0.16175699101090443
1439,0.27945668678545743
1440,0.8105752500298035
1441,0.205405552429733
1442,0.23407355664990262
1443,0.14680635111123305
1444,0.21474119053488272
1445,0.1818766304003891
1446,0.777133598141695
1447,0.548995363016847
1448,0.25515232289450773
1449,0.15945947216941592
1450,0.16516332850962162
1451,0.6192239553217072
1452,0.26766628388650704
1453,0.2185184309961001
1454,0.21445902715788426
1455,0.2983285753755329
1456,0.7272045943001626
1457,0.30524735946023024
1458,0.18829471420353674
1459,0.21377849098164545
1460,0.3216619310860397
1461,0.18500615284468858
1462,0.2928784984058892
1463,0.6329608923893669
1464,0.1874488907395885
1465,0.24917340739394805
1466,0.20488618745956025
1467,0.5208812485412654
1468,0.14422215522720294
1469,0.6080853862745452
1470,0.21474227153968345
1471,0.677303604222306
1472,0.3000320496757963
1473,0.2566549198311958
1474,0.24432937189131695
1475,0.7299219340903016
1476,0.6454993531407806
1477,0.36904904059197297
1478,0.1798900306983626
1479,0.5665398871137066
1480,0.21792696945646686
1481,0.22219132892674354
1482,0.4708977776181459
1483,0.15068367010640873
1484,0.19170065391544294
1485,0.8100941662566221
1486,0.8491643170254095
1487,0.406829947166746
1488,0.2110030348726884
1489,0.48664084910203054
1490,0.2832229951468168
1491,0.4194043083368235
1492,0.3987049687167298
1493,0.22539510962752693
1494,0.3790790386118444
1495,0.6430544812596466
1496,0.24856716724365846
1497,0.22907801645660172
1498,0.5792552323463583
1499,0.30793697301799017
1500,0.1881307885186725
1501,0.6178303174074804
1502,0.43682749226207
1503,0.5612606353670988
1504,0.5607100973665924
1505,0.1721489201289237
1506,0.4610912847805456
1507,0.3182407655156151
1508,0.44017240763817406
1509,0.3921260516232694
1510,0.2543069235547195
1511,0.16371349230167614
1512,0.3009326755171364
1513,0.2733662405262276
1514,0.22127253979967512
1515,0.20695848511442547
1516,0.2007579518590583
1517,0.7272176151053746
1518,0.5173343750015506
1519,0.2652100625632428
1520,0.30327619800025224
1521,0.3874989793326227
1522,0.40250728408749215
1523,0.2679365037875557
1524,0.16388208496745124
1525,0.41322267762921716
1526,0.6782390335916029
1527,0.5409193011840923
1528,0.27864474263336275
1529,0.2806206591636366
1530,0.35219976831578553
1531,0.2029954156793755
1532,0.4553933574563689
1533,0.6683756801817409
1534,0.46252589467259336
1535,0.22166297970452958
1536,0.2962916385891685
1537,0.7141766931776964
1538,0.2347182277470614
1539,0.17124628209530876
1540,0.17556282098604398
1541,0.6806836678374848
1542,0.1728182004931995
1543,0.29382867292664117
1544,0.3381600233484568
1545,0.17470301780643974
1546,0.17358870898792053
1547,0.5581204515105992
1548,0.47873119572578504
1549,0.4983347039649705
1550,0.25423381728452277
1551,0.2597234583989166
1552,0.2891683908748127
1553,0.5813901496670484
1554,0.2629435910477669
1555,0.8885661019679375
1556,0.2675288131210892
1557,0.16708592041797146
1558,0.8770385469528078
1559,0.5635057037437676
1560,0.6507808509416692
1561,0.22914114590455928
1562,0.18252999892035415
1563,0.46931204276920435
1564,0.21089694721870075
1565,0.3415092177931634
1566,0.25893933527026686
1567,0.1449979606893389
1568,0.18590601597872056
1569,0.2949812839700607
1570,0.7558550377509465
1571,0.22838909382117842
1572,0.3071071469683542
1573,0.3859425612324558
1574,0.17140027211017977
1575,0.2584854320140072
1576,0.26414721045286993
1577,0.16046062052190266
1578,0.2809340227263849
1579,0.23314622288651066
1580,0.22348428275484178
1581,0.15205312605011467
1582,0.2483185485316468
1583,0.1549096882854096
1584,0.19298121473062732
1585,0.26542048134855595
1586,0.67030471690414
1587,0.6221377491899392
1588,0.71491078569104
1589,0.2289762598256629
1590,0.1592627870151626
1591,0.3454660298315978
1592,0.18515818289598918
1593,0.18347765828556306
1594,0.7095766413830643
1595,0.5631263719139322
1596,0.26218783773384047
1597,0.19038549786794026
1598,0.23282992573176609
1599,0.33755927811827413
1600,0.16802140168272534
1601,0.18208774052139753
1602,0.17850347104113526
1603,0.44735550766994037
1604,0.24101818157814445
1605,0.2486700655034857
1606,0.37566702328262797
1607,0.35240590919084513
1608,0.3979449282716796
1609,0.3081632873714607
1610,0.22464889831719748
1611,0.2769083708752315
1612,0.6131414403025293
1613,0.2607314388730729
1614,0.4856325542056068
1615,0.19894278115555347
1616,0.9359663208017364
1617,0.8844752086570546
1618,0.24001329504770486
1619,0.5430402306873261
1620,0.8788481831087228
1621,0.8892027478628308
1622,0.36025060690173105
1623,0.9442839056510373
1624,0.3883594919554243
1625,0.15143675286858765
1626,0.17378076409180854
1627,0.25243307654705643
1628,0.22989582555446622
1629,0.29272135227711527
1630,0.197201413197879
1631,0.18722613918276348
1632,0.7807883969178656
1633,0.6428665626573669
1634,0.24069768733051194
1635,0.20662944380365197
1636,0.5070735409050853
1637,0.2577321606659375
1638,0.25119502040980707
1639,0.17145170327135115
1640,0.4303101407827824
1641,0.20550949932089702
1642,0.14291866963562974
1643,0.28781862029140215
1644,0.3226895493115055
1645,0.22844097211021105
1646,0.1855339830738016
1647,0.9087446348320724
1648,0.4204019347120867
1649,0.3099131746321131
1650,0.4660954807597436
1651,0.8819091744031047
1652,0.18957189944596126
1653,0.23147286268555256
1654,0.5310903660832248
1655,0.16429814079513982
1656,0.15723715557907023
1657,0.1643110162603854
1658,0.2793280523743707
1659,0.34083241247314267
1660,0.8785866225665836
1661,0.4227788233739434
1662,0.5518104526288248
1663,0.19529298843774742
1664,0.5192648064262256
1665,0.35547859697144657
1666,0.250110767107221
1667,0.25775954427776504
1668,0.7211722574112143
1669,0.17730139861776067
1670,0.14935901674855054
1671,0.18212126382478153
1672,0.3087988435505492
1673,0.20300550904528508
1674,0.7786215915316472
1675,0.19162246674885736
1676,0.49005580122739345
1677,0.16353110881367253
1678,0.8147857906284446
1679,0.2549269569373246
1680,0.15688286777021754
1681,0.8637523754835431
1682,0.4532979245119887
1683,0.37262370250871973
1684,0.27970752646233643
1685,0.17063892842744102
1686,0.3652630534214703
1687,0.2118763708385277
1688,0.3918488735784804
1689,0.6373549894753183
1690,0.6602515218863212
1691,0.43663263123468765
1692,0.20641979316535516
1693,0.655330734113059
1694,0.4785553349625433
1695,0.5703750765231084
1696,0.46109265952908085
1697,0.20742951860860193
1698,0.3280731649335519
1699,0.7323678416529504
1700,0.4557970710191137
1701,0.22849085064600017
1702,0.3546317371973839
1703,0.15817494860086811
1704,0.6585973816698819
1705,0.15978691039128817
1706,0.21854811340647118
1707,0.4949153687670091
1708,0.23292834308637603
1709,0.21071744483695748
1710,0.4355961153726003
1711,0.4164326384697574
1712,0.17218891601353115
1713,0.5803782009277604
1714,0.2591664256153324
1715,0.17599950752796942
1716,0.17839716823303003
1717,0.4855726835077042
1718,0.8449769734026122
1719,0.14233558123607404
1720,0.20284308333516293
1721,0.6131620843867656
1722,0.26668503594896875
1723,0.33706243524834273
1724,0.15402239325473605
1725,0.35317992558468436
1726,0.2432260852716764
1727,0.29713555281809584
1728,0.7458524785874865
1729,0.1556487872583612
1730,0.1601910449877129
1731,0.3258261060033041
1732,0.3392478018553461
1733,0.2971434508479137
1734,0.2591132871957883
1735,0.6660911389648209
1736,0.7020049599672451
1737,0.32103631956967205
1738,0.6727958119748473
1739,0.29363977400669433
1740,0.4747174067777118
1741,0.1508419821974074
1742,0.5486631196804872
1743,0.24593993500092415
1744,0.415640843433597
1745,0.20852211223865375
1746,0.8460112944875439
1747,0.16262386853281638
1748,0.4073909254609073
1749,0.21989501764336652
1750,0.22066218370667956
1751,0.2133733023917597
1752,0.21222588506189596
1753,0.31760825324323105
1754,0.21675834852121975
1755,0.5075468088116684
1756,0.8942224751743346
1757,0.17708444666861586
1758,0.2114850901372829
1759,0.32582355218135023
1760,0.21454780034325507
1761,0.2884359079047598
1762,0.21915178216819559
1763,0.1479309670202856
1764,0.2743769102936755
1765,0.1334412702284733
1766,0.5988469847090974
1767,0.6951728065592087
1768,0.5232526248366265
1769,0.20043505676170226
1770,0.23245688625272765
1771,0.7229494199089337
1772,0.23681309971326803
1773,0.7776543071190791
1774,0.2007586939591553
1775,0.23726056988435842
1776,0.1818797198039363
1777,0.30002543407293397
1778,0.293919995365328
1779,0.5720933870200854
1780,0.2112217317819153
1781,0.3320343517444593
1782,0.2064109358216769
1783,0.35990599232224224
1784,0.21400877045380529
1785,0.5781767341259058
1786,0.1805816245186452
1787,0.16612164410111585
1788,0.5925254824456971
1789,0.15602703226554693
1790,0.33453581822322637
1791,0.22756667328414493
1792,0.5336858872098134
1793,0.30894389407049294
1794,0.3429652122042436
1795,0.4074361384889065
1796,0.2791791669131434
1797,0.1614294670227494
1798,0.42340726145378554
1799,0.6559100855805933
1800,0.22619623174773906
1801,0.38561682738922254
1802,0.2963944064734411
1803,0.1752660185682242
1804,0.13882607615310516
1805,0.2703673618169613
1806,0.5342495307452276
1807,0.42530336394082696
1808,0.4424658749954637
1809,0.19789357652026254
1810,0.8846103801065546
1811,0.3622318647066926
1812,0.32467769792789475
1813,0.3480872969665371
1814,0.30582082292907214
1815,0.3776102431094512
1816,0.49644600005967465
1817,0.157200876093484
1818,0.2225787474361849
1819,0.23135263410893203
1820,0.3541058525352291
1821,0.21437802681055512
1822,0.16155460669812924
1823,0.3331610232435739
1824,0.1921668255327439
1825,0.4191628477056966
1826,0.3664348678385526
1827,0.2814968277081135
1828,0.3439559938277145
1829,0.41561084327880093
1830,0.2334810422585658
1831,0.8602170630017383
1832,0.25344385925429336
1833,0.26094152364837175
1834,0.800947572364427
1835,0.8422728218879145
1836,0.4047202895135519
1837,0.43612985625052725
1838,0.24970624151940835
1839,0.5366279234241216
1840,0.16863076277795733
1841,0.26920905358902175
1842,0.20802760635012923
1843,0.5107438725612259
1844,0.42171987962345264
1845,0.26893032200002287
1846,0.49765537855513664
1847,0.7216486937766031
1848,0.28855403339355734
1849,0.42070236669269284
1850,0.3604446538667324
1851,0.24581198139166174
1852,0.29217928595141035
1853,0.22834922435085112
1854,0.29482374780001824
1855,0.4660702196081828
1856,0.2123182923750483
1857,0.15886740742144081
1858,0.27658565431051124
1859,0.5865973053698882
1860,0.4128831827376447
1861,0.47645845259969755
1862,0.4043599347784038
1863,0.8236157061270051
1864,0.2597617100193093
1865,0.22773801781351752
1866,0.5300130316133267
1867,0.5107081350177665
1868,0.16892897930962242
1869,0.18080200654014367
1870,0.5191568536980561
1871,0.20314876990396127
1872,0.38997569532614285
1873,0.16220347211192737
1874,0.27065832428532344
1875,0.61876836630095
1876,0.4196654233734045
1877,0.1419926356426497
1878,0.24831976018628887
1879,0.17425963277670936
1880,0.5794406157429706
1881,0.35215326507880673
1882,0.19513448772025313
1883,0.3038875702176267
1884,0.5822005482435435
1885,0.5946382693845197
1886,0.248367148070694
1887,0.8204364773209905
1888,0.28417989950662537
1889,0.5867823591809441
