Id,Probability
1257,0.4025186981868268
1258,0.308088258283761
1259,0.30788403182992413
1260,0.7095400964919988
1261,0.305278626114603
1262,0.6056073520596498
1263,0.5266642228767431
1264,0.2711130514014392
1265,0.27029992750334597
1266,0.4523776655474675
1267,0.4870347274388989
1268,0.5197523513210137
1269,0.47782652103829887
1270,0.30621611487178324
1271,0.26935062303664503
1272,0.6410727667261138
1273,0.5201332127615299
1274,0.5212771357087519
1275,0.4620392580888059
1276,0.7881575318424605
1277,0.3189251500248341
1278,0.6634197518271211
1279,0.3129099017974083
1280,0.26935062303664503
1281,0.6538670150259059
1282,0.2753031333521353
1283,0.4657199511883754
1284,0.5260570325116705
1285,0.26984719559538745
1286,0.2729317665320943
1287,0.2993051535580522
1288,0.6095701934276961
1289,0.2772282982025371
1290,0.3380871064976991
1291,0.31289337336588413
1292,0.5338174026474909
1293,0.438081051200705
1294,0.7962570147533797
1295,0.4864643643763989
1296,0.26961730352462543
1297,0.504374238690402
1298,0.2662188605185281
1299,0.2660328090985499
1300,0.535636911944966
1301,0.2807479238935292
1302,0.30862187142849495
1303,0.46440713115302173
1304,0.527050966126472
1305,0.30312032293874086
1306,0.2692449366052598
1307,0.5322809667136287
1308,0.2709117538753343
1309,0.31004233500578626
1310,0.4487096128291961
1311,0.2690655153460328
1312,0.2716449564556184
1313,0.5207363665630632
1314,0.30900227437886235
1315,0.4843418398925621
1316,0.3429272513768958
1317,0.870864322599018
1318,0.307920604679958
1319,0.27054527907899123
1320,0.30760002199360476
1321,0.26861278343807427
1322,0.3179132866505267
1323,0.5161010821094197
1324,0.4563831262336948
1325,0.5250372102143492
1326,0.3044303234840338
1327,0.4224782348057097
1328,0.5221531490751942
1329,0.5965447431544103
1330,0.30967305076279694
1331,0.4587509992979106
1332,0.27057443451476265
1333,0.5177727399370086
1334,0.30862187142849495
1335,0.5338174026474909
1336,0.5241085326997457
1337,0.30862187142849495
1338,0.458673268180393
1339,0.6000803161091585
1340,0.4549727921274816
1341,0.27314119038795254
1342,0.4070153084501759
1343,0.30454078651603217
1344,0.31004233500578626
1345,0.30986244861117723
1346,0.30882609788233184
1347,0.5237189749117137
1348,0.534633079649733
1349,0.6429747639166227
1350,0.30788403182992413
1351,0.4305537237338868
1352,0.4532261015665005
1353,0.2691588439437448
1354,0.30939405387916563
1355,0.2704768782535049
1356,0.31482753668084723
1357,0.52655293237015
1358,0.3066677947064697
1359,0.30962447013846317
1360,0.26650396820914035
1361,0.6187168213595238
1362,0.2708663309849999
1363,0.2695589369391944
1364,0.31890862159330996
1365,0.5297434942749216
1366,0.30788403182992413
1367,0.27120130918773455
1368,0.6415107555589818
1369,0.7473420671950431
1370,0.2681362323845857
1371,0.6041186783193743
1372,0.3086383998600191
1373,0.27449490009513644
1374,0.4581371766959967
1375,0.5138937131271653
1376,0.3057165455015299
1377,0.7385306408905101
1378,0.30671514651300175
1379,0.29168591280498984
1380,0.27090711685704766
1381,0.4862467400371608
1382,0.4670555969241294
1383,0.4950675479543647
1384,0.2879036323438447
1385,0.27188163730600545
1386,0.2784530397412426
1387,0.41946588111064614
1388,0.45003926652055426
1389,0.5227957534180652
1390,0.49004325465553095
1391,0.3187922653607937
1392,0.30768761700379094
1393,0.3439147943029978
1394,0.5309834451890545
1395,0.5245054908398579
1396,0.4446505416427878
1397,0.430319974725005
1398,0.31482753668084723
1399,0.5799224463719984
1400,0.4628436290973654
1401,0.30658239561994555
1402,0.3050557568909496
1403,0.31093135513584147
1404,0.5322325914240296
1405,0.30788403182992413
1406,0.305278626114603
1407,0.45704487470064864
1408,0.5163522763597173
1409,0.3169545448712848
1410,0.3133620744040011
1411,0.30788403182992413
1412,0.27774002284065635
1413,0.31196506053870127
1414,0.31428848355527206
1415,0.2692546684372209
1416,0.30788403182992413
1417,0.42888641662622673
1418,0.26646421209417337
1419,0.7900316616740688
1420,0.3176923844698556
1421,0.504374238690402
1422,0.5338174026474909
1423,0.26576612861056964
1424,0.49214795908448294
1425,0.2704611737287141
1426,0.2788185124204477
1427,0.30936441485485533
1428,0.3135812186988555
1429,0.4038548317856272
1430,0.2872395690966136
1431,0.6320372545931733
1432,0.3090438321685021
1433,0.3158992904808616
1434,0.26861278343807427
1435,0.30605080856527367
1436,0.7098260439321491
1437,0.30800488528729886
1438,0.2712676591726787
1439,0.30862187142849495
1440,0.6498620707740005
1441,0.28491126233374137
1442,0.30788403182992413
1443,0.27226123044939476
1444,0.2715363326878566
1445,0.2786545783001314
1446,0.6361813812605946
1447,0.5359323148072371
1448,0.3083612081897816
1449,0.27689051309784474
1450,0.27046581074700077
1451,0.6375024040944242
1452,0.3093044954072155
1453,0.3070956486469949
1454,0.3036352933136583
1455,0.37901944444794095
1456,0.7292878714043514
1457,0.3165851985767392
1458,0.27634422451230867
1459,0.30862187142849495
1460,0.32512599241700685
1461,0.27760810207091946
1462,0.3086383998600191
1463,0.5525514263715131
1464,0.2772341147228401
1465,0.30454078651603217
1466,0.28026952636864555
1467,0.543259081717287
1468,0.27057443451476265
1469,0.5936121435491006
1470,0.30454078651603217
1471,0.4597346921461085
1472,0.43165562678317665
1473,0.30788403182992413
1474,0.37813152892699464
1475,0.6423132139731805
1476,0.5340627165872328
1477,0.4328267439854372
1478,0.26733786012845445
1479,0.48355177640561114
1480,0.2808888284279677
1481,0.3043964795098351
1482,0.46920692201973724
1483,0.27090711685704766
1484,0.27031538700822916
1485,0.6468063181265649
1486,0.6506777477762427
1487,0.45858298741254955
1488,0.2965163797718524
1489,0.533287604175158
1490,0.31610369325194143
1491,0.4583680297005298
1492,0.31742375924363625
1493,0.28275501166701866
1494,0.3154396016630738
1495,0.6313917292814226
1496,0.3116830778399508
1497,0.30862187142849495
1498,0.5513392289968696
1499,0.3071827650813872
1500,0.2757281391597064
1501,0.531582915547353
1502,0.45591159854844376
1503,0.5324039087663458
1504,0.477258520037271
1505,0.2712444362176193
1506,0.4372004195493324
1507,0.2983090916365812
1508,0.49805660761477866
1509,0.30939405387916563
1510,0.30788403182992413
1511,0.2693739696342511
1512,0.30800488528729886
1513,0.3093044954072155
1514,0.2715244697290778
1515,0.2756591201625688
1516,0.3027869906830891
1517,0.6419434879901911
1518,0.31968561352174885
1519,0.3100884450245156
1520,0.27269602534075527
1521,0.4318476053138145
1522,0.3255432493292244
1523,0.38398878464328234
1524,0.2719285481071097
1525,0.43308458910189374
1526,0.6437364668507906
1527,0.528026545677901
1528,0.3171483502187341
1529,0.5049816494899964
1530,0.3242992773285856
1531,0.27295679626514796
1532,0.455022300133118
1533,0.5505235519946275
1534,0.5277889610255977
1535,0.3044303234840338
1536,0.307943951277564
1537,0.619398784795795
1538,0.3077735687979258
1539,0.27082657487003287
1540,0.27499958516398737
1541,0.6160839554857348
1542,0.2714927341393488
1543,0.33564075159169854
1544,0.4056793045789587
1545,0.2786656821747427
1546,0.27120365034557153
1547,0.5352378662247821
1548,0.4613772438528295
1549,0.52655293237015
1550,0.30882609788233184
1551,0.308088258283761
1552,0.3093044954072155
1553,0.5340627165872328
1554,0.3135812186988555
1555,0.8752757129857165
1556,0.30936441485485533
1557,0.27221895666657714
1558,0.8055899070834033
1559,0.5306525627878799
1560,0.5921494283869465
1561,0.2872391853377134
1562,0.26984719559538745
1563,0.528026545677901
1564,0.30788403182992413
1565,0.4303113934591125
1566,0.30868240408605546
1567,0.2693739696342511
1568,0.2703042163909931
1569,0.31684153285051225
1570,0.6463128858736941
1571,0.2983228052759367
1572,0.47544394327431705
1573,0.42131561634487474
1574,0.26646421209417337
1575,0.3051343191084059
1576,0.3042668323940111
1577,0.26887946392605466
1578,0.3093044954072155
1579,0.3063472120201165
1580,0.30437313291222906
1581,0.2667706486971207
1582,0.3071827650813872
1583,0.2667706486971207
1584,0.2771592137232327
1585,0.307943951277564
1586,0.534633079649733
1587,0.5519440155719189
1588,0.648993390696412
1589,0.3058169430871264
1590,0.27057443451476265
1591,0.3446408092978341
1592,0.27031538700822916
1593,0.26961730352462543
1594,0.6507037903115817
1595,0.5324039087663458
1596,0.3138838686665627
1597,0.27060207826315263
1598,0.3088553607645025
1599,0.3329467669500744
1600,0.2692167832866263
1601,0.27115925721231793
1602,0.26710796805769244
1603,0.49844276096433604
1604,0.30454078651603217
1605,0.30533915877216344
1606,0.33594270928250153
1607,0.3355971964216585
1608,0.46424270500588155
1609,0.3169545448712848
1610,0.3038581625373116
1611,0.3045935087954366
1612,0.5338174026474909
1613,0.386989409326106
1614,0.3204271967602436
1615,0.287566424653814
1616,0.8763712502504384
1617,0.8708289958920814
1618,0.28156986884237706
1619,0.5235277705884644
1620,0.865995129424354
1621,0.8668088686277647
1622,0.483333225679319
1623,0.8656783011813779
1624,0.49754313008167483
1625,0.26861278343807427
1626,0.27082657487003287
1627,0.28501873769195873
1628,0.3038581625373116
1629,0.32555765454262414
1630,0.2965163797718524
1631,0.27543075914970705
1632,0.6172835546212787
1633,0.5318741102940129
1634,0.29380548186173366
1635,0.2800347495439021
1636,0.45432785155066296
1637,0.3134070731035559
1638,0.3077676755974078
1639,0.26984719559538745
1640,0.45185806610141405
1641,0.30454078651603217
1642,0.26576612861056964
1643,0.30936441485485533
1644,0.3074056343050405
1645,0.30788403182992413
1646,0.2716052003406514
1647,0.8879019166050099
1648,0.4394416735827084
1649,0.30678864816384444
1650,0.5242297611195326
1651,0.8121041134490322
1652,0.2696879423972167
1653,0.30519485176596645
1654,0.6080935667432764
1655,0.26867540630773784
1656,0.26610344797114127
1657,0.2667308925821537
1658,0.3176930225432269
1659,0.3350084548577975
1660,0.790417884913626
1661,0.4559594578917632
1662,0.530448336334043
1663,0.27071012256960486
1664,0.5328029544865296
1665,0.31746951524620226
1666,0.30788403182992413
1667,0.308088258283761
1668,0.4625924057971209
1669,0.2707498786845719
1670,0.2701284913864291
1671,0.26995462288519706
1672,0.3157688665802032
1673,0.27108719804514353
1674,0.7227476404950246
1675,0.27079849308928583
1676,0.5236167466370579
1677,0.27001203908600113
1678,0.7368945031285767
1679,0.30917990025376985
1680,0.26683118135468126
1681,0.7107228245002656
1682,0.45566724070993664
1683,0.3258782372289774
1684,0.31871833123233523
1685,0.27001203908600113
1686,0.482521097419722
1687,0.29851294414462726
1688,0.45306532795934445
1689,0.4807402394509378
1690,0.6412146354713437
1691,0.5255384842091888
1692,0.2905778744605185
1693,0.6559224103560255
1694,0.4668659670979316
1695,0.5649615250895001
1696,0.4561362730435682
1697,0.27990771718814883
1698,0.32654645599429827
1699,0.6582068795079207
1700,0.5279733959474413
1701,0.31255877047298675
1702,0.3400360275801846
1703,0.26984719559538745
1704,0.4472100284805326
1705,0.26998277620383054
1706,0.2886909511369911
1707,0.5309834451890545
1708,0.30391869519487213
1709,0.30788403182992413
1710,0.5284714297037633
1711,0.3586115097866916
1712,0.27045798221433465
1713,0.5324039087663458
1714,0.3066677947064697
1715,0.2722658674676814
1716,0.2722470384473242
1717,0.5235977464919267
1718,0.7465958536472042
1719,0.2660328090985499
1720,0.27597185759294296
1721,0.5318741102940129
1722,0.3167053197178932
1723,0.4817611560857844
1724,0.2665273148067464
1725,0.33485935682308776
1726,0.30438797261432
1727,0.49037593699781595
1728,0.7368945031285767
1729,0.26861278343807427
1730,0.27090711685704766
1731,0.4853317892164524
1732,0.3529057348431007
1733,0.4299410866794495
1734,0.30788403182992413
1735,0.630892196815371
1736,0.7226888646373724
1737,0.3699225447044639
1738,0.6406583389198501
1739,0.31890862159330996
1740,0.5248312701275821
1741,0.2712676591726787
1742,0.5505235519946275
1743,0.2867982928395171
1744,0.5248312701275821
1745,0.27011132938991245
1746,0.7983144133035386
1747,0.26998277620383054
1748,0.3618231639529955
1749,0.3077735687979258
1750,0.26973529501501015
1751,0.30925456503277765
1752,0.30369248388546305
1753,0.30862187142849495
1754,0.3077676755974078
1755,0.5229451375311264
1756,0.807496858821573
1757,0.27039921780725723
1758,0.27775548234553954
1759,0.3160761613821783
1760,0.29794729277750026
1761,0.3078521540994287
1762,0.30312032293874086
1763,0.2700332470153656
1764,0.309721752319433
1765,0.27090711685704766
1766,0.5362961893260806
1767,0.7432763268934209
1768,0.5308622167692674
1769,0.2757184067744853
1770,0.3085055151959786
1771,0.6507592845993154
1772,0.3043964795098351
1773,0.8018691734611336
1774,0.2711990133272849
1775,0.30545480261113345
1776,0.27419504376176085
1777,0.34233490863070953
1778,0.2992609044495156
1779,0.52655293237015
1780,0.27983224949093377
1781,0.32032908517060127
1782,0.27108719804514353
1783,0.4363029949324628
1784,0.3044595863662044
1785,0.5511309627942218
1786,0.2715363326878566
1787,0.268661844142453
1788,0.606304079173425
1789,0.27090711685704766
1790,0.3086383998600191
1791,0.305278626114603
1792,0.5310664432231043
1793,0.31010225445342615
1794,0.3428997630341895
1795,0.49214795908448294
1796,0.3198739350596981
1797,0.2701284913864291
1798,0.4027964754362192
1799,0.7261786534609448
1800,0.3036352933136583
1801,0.49490252984309563
1802,0.30762336859121076
1803,0.27972840474501665
1804,0.26861278343807427
1805,0.4270796481861155
1806,0.5338174026474909
1807,0.41549306482644155
1808,0.5177727399370086
1809,0.2815311863824344
1810,0.8664545300882205
1811,0.4801075765221299
1812,0.3150263231538429
1813,0.3157089471325633
1814,0.3086817908761348
1815,0.508268060838813
1816,0.4658252061642429
1817,0.2671361213763258
1818,0.3056380287508285
1819,0.28137394820995865
1820,0.4903805740161026
1821,0.2784530397412426
1822,0.2667706486971207
1823,0.31600329566634494
1824,0.27828160362432575
1825,0.49190864518863875
1826,0.4831114667204751
1827,0.3038581625373116
1828,0.3220504517448308
1829,0.41575090994289793
1830,0.3067761678609441
1831,0.8058817831481929
1832,0.3943338983724354
1833,0.30616655684268435
1834,0.7365523176850612
1835,0.7413497272509626
1836,0.45623157327969155
1837,0.509719861132122
1838,0.3112726945963087
1839,0.5183318877437224
1840,0.27188163730600545
1841,0.31004233500578626
1842,0.2863879243954899
1843,0.5322826803465587
1844,0.4583018646551975
1845,0.29190764769327004
1846,0.5341757701880018
1847,0.715740391262505
1848,0.3093044954072155
1849,0.463649116304818
1850,0.33226668555841277
1851,0.30545480261113345
1852,0.3093044954072155
1853,0.28938903462059484
1854,0.30900227437886235
1855,0.5197523513210137
1856,0.27160883815469566
1857,0.2692449366052598
1858,0.31004233500578626
1859,0.5519440155719189
1860,0.4554332010235602
1861,0.4956355837839405
1862,0.3338810213747783
1863,0.7421454222044214
1864,0.3086383998600191
1865,0.30862187142849495
1866,0.5292086332160268
1867,0.5317511682412958
1868,0.267790592036413
1869,0.26998277620383054
1870,0.4489374038525429
1871,0.2703200955644022
1872,0.31742375924363625
1873,0.2707710866139364
1874,0.3066677947064697
1875,0.4568105677918634
1876,0.43580173658904636
1877,0.2660328090985499
1878,0.3053681845865531
1879,0.27082657487003287
1880,0.528026545677901
1881,0.5048474646515385
1882,0.2693108669216781
1883,0.30862187142849495
1884,0.5513392289968696
1885,0.6289361675975609
1886,0.31504285158536693
1887,0.6511809355234766
1888,0.3097634605750392
1889,0.5352378662247821
1890,0.4627770976873766
1891,0.26710796805769244
1892,0.26861278343807427
1893,0.29277191894455024
1894,0.27090711685704766
1895,0.6101463486215226
1896,0.2671865921878609
1897,0.5324039087663458
1898,0.4894175361445133
1899,0.3088553607645025
1900,0.3115387708337538
